epoch,step,train_discriminator_loss,train_generator_loss,validation_discriminator_accuracy,validation_discriminator_loss,validation_generator_loss
0,49,0.44482100009918213,0.5253559350967407,,,
0,99,0.2798938751220703,0.5516229867935181,,,
0,149,0.4378793239593506,0.5296212434768677,,,
0,199,0.4503158926963806,0.34780892729759216,,,
0,249,0.45521318912506104,0.3707188665866852,,,
0,299,0.38627561926841736,0.4999085068702698,,,
0,349,0.39449843764305115,0.4105164408683777,,,
0,399,0.4309743046760559,0.3932400941848755,,,
0,449,0.3832527995109558,0.3789771795272827,,,
0,459,,,0.5,0.366955041885376,0.5444895029067993
1,499,0.40339404344558716,0.39119333028793335,,,
1,549,0.37670496106147766,0.38167262077331543,,,
1,599,0.3952287435531616,0.35824066400527954,,,
1,649,0.3555794656276703,0.39488792419433594,,,
1,699,0.33598142862319946,0.3829454779624939,,,
1,749,0.3555753529071808,0.3982029855251312,,,
1,799,0.32904547452926636,0.4455975890159607,,,
1,849,0.3226763606071472,0.4676484763622284,,,
1,899,0.34009110927581787,0.5412499904632568,,,
1,919,,,0.5000679624847084,0.24534526467323303,0.5699642300605774
2,949,0.38022100925445557,0.5316116809844971,,,
2,999,0.2834785580635071,0.5185035467147827,,,
2,1049,0.24924324452877045,0.5479826927185059,,,
2,1099,0.32430022954940796,0.4833375811576843,,,
2,1149,0.39659643173217773,0.5391440391540527,,,
2,1199,0.31557756662368774,0.502382755279541,,,
2,1249,0.31099408864974976,0.5498762130737305,,,
2,1299,0.3262190818786621,0.5524212718009949,,,
2,1349,0.3317490220069885,0.5353796482086182,,,
2,1379,,,0.5,0.2712518572807312,0.4276261329650879
3,1399,0.3309726119041443,0.5493571758270264,,,
3,1449,0.2822697162628174,0.5936144590377808,,,
3,1499,0.277234822511673,0.5949256420135498,,,
3,1549,0.28556862473487854,0.5571748614311218,,,
3,1599,0.2947442829608917,0.5489164590835571,,,
3,1649,0.2803705334663391,0.5076961517333984,,,
3,1699,0.2939221262931824,0.5951948165893555,,,
3,1749,0.24833306670188904,0.5550738573074341,,,
3,1799,0.3351888060569763,0.5358744859695435,,,
3,1839,,,0.5,0.29170599579811096,0.4678541421890259
4,1849,0.2995007634162903,0.5793906450271606,,,
4,1899,0.28877151012420654,0.509379506111145,,,
4,1949,0.24288007616996765,0.5553272366523743,,,
4,1999,0.30949854850769043,0.5006335973739624,,,
4,2049,0.27698376774787903,0.5161616802215576,,,
4,2099,0.27030879259109497,0.4931625425815582,,,
4,2149,0.3473125100135803,0.501197099685669,,,
4,2199,0.27506160736083984,0.5246865749359131,,,
4,2249,0.2823524475097656,0.5153969526290894,,,
4,2299,0.23950830101966858,0.4808611273765564,,,
